   -0.245661568457918406E+03    0.698130921876079924E+02    0.626722677179507315E+01    0.358386194298467586E+01   -0.260354068625075996E+01    0.149698122215546903E-01    0.655223818131531743E-01   -0.300447133700545737E+04
   -0.245295855571972879E+03    0.698413470832751244E+02    0.631913438693148066E+01    0.358386187924367761E+01   -0.260354077552555907E+01    0.149831985787649558E-01    0.656140642310418798E-01   -0.300443944572509918E+04
   -0.248608756722697990E+03    0.698653821426642310E+02    0.635830980945683422E+01    0.358386209336051564E+01   -0.260353673062163438E+01    0.150047634625103399E-01    0.655771640192384098E-01   -0.300442856835064549E+04
   -0.250226878719812248E+03    0.698584370238081362E+02    0.638242199461166315E+01    0.358386225225671495E+01   -0.260353501437448642E+01    0.149973172409971767E-01    0.655635004524839360E-01   -0.300442524540273962E+04
   -0.245476046776092971E+03    0.698317897269459706E+02    0.630810492665096767E+01    0.358386187402368250E+01   -0.260353954107546315E+01    0.149766297720326236E-01    0.654843154844897413E-01   -0.300441609575183247E+04
   -0.250035177819510864E+03    0.698837190231390366E+02    0.640585894231674935E+01    0.358386226235153771E+01   -0.260353527710338994E+01    0.150068546237349665E-01    0.655997818630815743E-01   -0.300441570285093167E+04
   -0.242594399837827268E+03    0.697899071696321300E+02    0.622760663451492835E+01    0.358386171963512368E+01   -0.260354484599979230E+01    0.149586803267887092E-01    0.655668777961651017E-01   -0.300440959079471122E+04
   -0.247011434682930485E+03    0.698397883632334100E+02    0.631230952843757631E+01    0.358386203690800897E+01   -0.260353690191161746E+01    0.149757222267012935E-01    0.654108550572303216E-01   -0.300439893168244362E+04
   -0.247448356235784445E+03    0.698373251931757579E+02    0.632704737348994239E+01    0.358386204276789044E+01   -0.260353837536509047E+01    0.149835887176905658E-01    0.655678177337328805E-01   -0.300439675776437298E+04
   -0.248413438546013367E+03    0.698722540903840468E+02    0.639829021480053228E+01    0.358386212297581608E+01   -0.260353662148155252E+01    0.150071155786655197E-01    0.656186128713827088E-01   -0.300438394592643499E+04
   -0.243521599617186098E+03    0.698659279578705537E+02    0.629003638910445684E+01    0.358386169559867085E+01   -0.260354280008531802E+01    0.149953748898283834E-01    0.656735948274551617E-01   -0.300438234734211437E+04
   -0.245816432065475055E+03    0.698534088932318014E+02    0.628680350555577139E+01    0.358386184587028822E+01   -0.260354133962530554E+01    0.149883089331375174E-01    0.656346871733042292E-01   -0.300438073567551510E+04
   -0.250622084582434127E+03    0.698483656633734427E+02    0.636229358472490425E+01    0.358386226862626955E+01   -0.260353475652199862E+01    0.149919317355013959E-01    0.654957292661357826E-01   -0.300437047157659390E+04
   -0.247908578646012529E+03    0.698418987473354207E+02    0.638073725359309485E+01    0.358386214094375788E+01   -0.260353632747485619E+01    0.149919982443620370E-01    0.655342164274088645E-01   -0.300436636842315920E+04
   -0.247353049431328941E+03    0.698300152289176879E+02    0.634270134529544460E+01    0.358386203908531797E+01   -0.260353680226688766E+01    0.149799005807409458E-01    0.654324138237072361E-01   -0.300436311723172275E+04
   -0.243155616929804864E+03    0.698605293898177706E+02    0.627162444381059814E+01    0.358386161566259887E+01   -0.260354314651647201E+01    0.149923561264770910E-01    0.656744471011059261E-01   -0.300435655918235625E+04
   -0.244235030449068859E+03    0.697889793495563424E+02    0.627303328038617991E+01    0.358386183362718214E+01   -0.260354073783875251E+01    0.149601869868725146E-01    0.654083945903103370E-01   -0.300434818512279617E+04
   -0.251268005902183972E+03    0.698786132454763731E+02    0.638499249659615931E+01    0.358386228866387313E+01   -0.260353293244062201E+01    0.150049537451195647E-01    0.655100773429282413E-01   -0.300433327994017191E+04
   -0.247381321257333752E+03    0.698145281887148030E+02    0.631660268859886642E+01    0.358386215757963100E+01   -0.260353822082114661E+01    0.149664977122263565E-01    0.654683142406682350E-01   -0.300431652811696995E+04
   -0.245238531008077302E+03    0.698593689663462527E+02    0.628965767639533180E+01    0.358386176410889590E+01   -0.260354115336541980E+01    0.149975605737644457E-01    0.656729326986571493E-01   -0.300431202934236489E+04
   -0.244137656752376301E+03    0.698438444139665222E+02    0.628480133879462155E+01    0.358386173292176125E+01   -0.260354189895952004E+01    0.149930270177200953E-01    0.656435245528967926E-01   -0.300430807304185828E+04
   -0.246047314533192662E+03    0.698355577522654869E+02    0.632444467784276920E+01    0.358386195993953294E+01   -0.260353860541520632E+01    0.149852216372643454E-01    0.655435970281388336E-01   -0.300430572283240508E+04
   -0.249643825639601914E+03    0.698208233605389239E+02    0.638690363843694886E+01    0.358386230090804503E+01   -0.260353524001322612E+01    0.149879386981126572E-01    0.655010786572347570E-01   -0.300429865839727609E+04
   -0.247634014632157914E+03    0.698272038199168890E+02    0.633860793271494583E+01    0.358386204221906723E+01   -0.260353696763574050E+01    0.149804166710083564E-01    0.654372457873364510E-01   -0.300429852612268587E+04
   -0.247180150646389507E+03    0.698167353513669013E+02    0.635040498102247408E+01    0.358386204519677420E+01   -0.260353785122779513E+01    0.149833645306038932E-01    0.655219936403774739E-01   -0.300427571532981074E+04
   -0.252032982221695079E+03    0.698778791586593115E+02    0.641855163671678408E+01    0.358386241972917219E+01   -0.260353210283896175E+01    0.150039477723922232E-01    0.655172962079753063E-01   -0.300426771783750428E+04
   -0.242567759838244342E+03    0.697761487807899243E+02    0.623754751545180142E+01    0.358386177783641102E+01   -0.260354446017950281E+01    0.149497038024932749E-01    0.654914551116725363E-01   -0.300426525207929717E+04
   -0.245512152182588238E+03    0.698656858895675441E+02    0.631301638963019229E+01    0.358386181724998210E+01   -0.260354116919995704E+01    0.150030669740388589E-01    0.656840051144627068E-01   -0.300426280106586910E+04
   -0.248239302047915089E+03    0.698726314336335577E+02    0.634612774053915540E+01    0.358386210599712030E+01   -0.260353654592707073E+01    0.149957861604335108E-01    0.655689681984412687E-01   -0.300425953807170890E+04
   -0.246710165936693784E+03    0.698687338856507267E+02    0.632053602019087002E+01    0.358386189714017434E+01   -0.260353795921436770E+01    0.149988066749742188E-01    0.655680172016879226E-01   -0.300425710345763127E+04
   -0.246132308581282018E+03    0.698091647914212956E+02    0.633952628180193756E+01    0.358386202346140692E+01   -0.260353819707560419E+01    0.149748890711407512E-01    0.654675277845342407E-01   -0.300425681489786894E+04
   -0.246130476130440570E+03    0.698293674673440989E+02    0.631419822589561353E+01    0.358386195529823937E+01   -0.260354031095775795E+01    0.149797700432294789E-01    0.655367336125962652E-01   -0.300425207361678395E+04
   -0.250350589429584375E+03    0.698859079733670399E+02    0.640605502070641819E+01    0.358386226037134747E+01   -0.260353506159776416E+01    0.150084531905996243E-01    0.656053362209156887E-01   -0.300425072299335534E+04
   -0.247069683510158256E+03    0.698191070824735789E+02    0.634683691666283423E+01    0.358386215225300475E+01   -0.260353867633622826E+01    0.149785028171862677E-01    0.655329175413541520E-01   -0.300424826882211437E+04
   -0.246114281018475367E+03    0.697979248546420337E+02    0.629731909179625760E+01    0.358386202205080906E+01   -0.260353863907720751E+01    0.149569101962718776E-01    0.653843529929858391E-01   -0.300423832301094626E+04
   -0.248707004450070713E+03    0.698124946241410242E+02    0.635668160774348578E+01    0.358386215609973391E+01   -0.260353629926144237E+01    0.149843451309585873E-01    0.654617131712171840E-01   -0.300423743553921531E+04
   -0.247749711168005092E+03    0.698811974556169844E+02    0.637125380297006139E+01    0.358386200085084994E+01   -0.260353812787413830E+01    0.150102165994638881E-01    0.656646241788436669E-01   -0.300423560915484768E+04
   -0.246680991114525455E+03    0.698138836862886194E+02    0.630628964453068086E+01    0.358386202248484409E+01   -0.260353858720039000E+01    0.149647784845825527E-01    0.654114704558601545E-01   -0.300423504051532973E+04
   -0.244341661356640543E+03    0.698137134895567613E+02    0.627538200277829716E+01    0.358386190347186329E+01   -0.260354241244948525E+01    0.149672616552578575E-01    0.655681116317765600E-01   -0.300423259345173710E+04
   -0.249211392261809351E+03    0.698595464056007529E+02    0.637603385821281776E+01    0.358386219283575969E+01   -0.260353657523984339E+01    0.149930544882650452E-01    0.655592039500447754E-01   -0.300423080558950596E+04
   -0.247918085141372671E+03    0.698451561955658065E+02    0.637235504257222019E+01    0.358386210205830480E+01   -0.260353697990734290E+01    0.149976938408009630E-01    0.655868710168014957E-01   -0.300422837887662172E+04
   -0.248148199586341434E+03    0.698729899560508443E+02    0.636605084345788264E+01    0.358386208038766796E+01   -0.260353570876953810E+01    0.149968871912555812E-01    0.655234498549752686E-01   -0.300422737511698415E+04
   -0.242918878205083956E+03    0.697760129857585412E+02    0.626861846450545102E+01    0.358386178605292827E+01   -0.260354379247303669E+01    0.149587332076634993E-01    0.655390251891496689E-01   -0.300422301569563297E+04
   -0.246364770015458703E+03    0.698632333612610097E+02    0.634463043738250843E+01    0.358386194513461476E+01   -0.260354038993230930E+01    0.149988705523504962E-01    0.656814707360737771E-01   -0.300421091355966109E+04
   -0.246301178119437850E+03    0.698741400520047335E+02    0.634143740365556585E+01    0.358386188668043815E+01   -0.260354030131085423E+01    0.150065672492623037E-01    0.657020061650435139E-01   -0.300420700034041556E+04
   -0.244409103605810742E+03    0.697785927387056120E+02    0.628556107792825891E+01    0.358386196952604053E+01   -0.260354147806978631E+01    0.149541903650849406E-01    0.654293884207675092E-01   -0.300420625425090611E+04
   -0.244789047518220627E+03    0.698555039014875945E+02    0.629921222504429856E+01    0.358386182868021308E+01   -0.260354039137041227E+01    0.149896910335698408E-01    0.655676498212400816E-01   -0.300420534770111090E+04
   -0.248046542772987209E+03    0.698319219740279777E+02    0.632063124691383926E+01    0.358386217294917486E+01   -0.260353752251060655E+01    0.149754711178609057E-01    0.654831948125682572E-01   -0.300419742808916862E+04
   -0.243493080179117555E+03    0.698004435687698646E+02    0.624276802173821821E+01    0.358386180195131487E+01   -0.260354231687961857E+01    0.149618855630038183E-01    0.654668306562697921E-01   -0.300419359681600554E+04
   -0.249778832976034550E+03    0.698623683723311046E+02    0.639270989673418111E+01    0.358386222617021843E+01   -0.260353448073813354E+01    0.150005632869145700E-01    0.654919032587457650E-01   -0.300419305340070696E+04
   -0.251281152514429323E+03    0.698826787469156443E+02    0.640417519068426877E+01    0.358386231499219576E+01   -0.260353253737292434E+01    0.150023610007323782E-01    0.654945051042261639E-01   -0.300418296245205192E+04
   -0.243862281634457645E+03    0.697699514230836968E+02    0.624129334161696914E+01    0.358386185316039985E+01   -0.260354159743762636E+01    0.149481347805462406E-01    0.653924885968635294E-01   -0.300418019620317773E+04
   -0.249374133066586182E+03    0.697857042272889032E+02    0.633585055632169425E+01    0.358386232179408637E+01   -0.260353516209435298E+01    0.149589455053487086E-01    0.653078659308938825E-01   -0.300417942018841222E+04
   -0.248128366592765133E+03    0.698867025803914430E+02    0.636133754978713473E+01    0.358386204299684152E+01   -0.260353808932769581E+01    0.150057689174225573E-01    0.656758621768886997E-01   -0.300417640416175118E+04
   -0.248077505163996989E+03    0.698322707958756155E+02    0.636614692318999609E+01    0.358386219243204351E+01   -0.260353576617313820E+01    0.149789906812465290E-01    0.654543442550128418E-01   -0.300416653441286280E+04
   -0.244554535937612400E+03    0.697788208648711361E+02    0.629213656069491734E+01    0.358386188405014394E+01   -0.260354087776207166E+01    0.149619185322791282E-01    0.654409918924692136E-01   -0.300415238474101579E+04
   -0.247350279877129651E+03    0.698106898275000844E+02    0.633331508591989589E+01    0.358386209380772414E+01   -0.260353654072379825E+01    0.149681833003043607E-01    0.653741019163263104E-01   -0.300415120199631474E+04
   -0.246448741354656249E+03    0.697861078132046799E+02    0.628023389796278675E+01    0.358386205650406708E+01   -0.260353818552577110E+01    0.149529489108282121E-01    0.653174123884738833E-01   -0.300414703042893007E+04
   -0.249274036339544978E+03    0.698027663926990414E+02    0.635262766253784772E+01    0.358386234844417118E+01   -0.260353462636814115E+01    0.149633282176466764E-01    0.653330578226949399E-01   -0.300414236825438456E+04
   -0.244486891165094107E+03    0.698515754019061887E+02    0.627553300850366647E+01    0.358386173863804203E+01   -0.260354140095004638E+01    0.149864595308066839E-01    0.656137613379250695E-01   -0.300413676989768419E+04
   -0.246913595985904635E+03    0.697881578274039924E+02    0.630364641406552639E+01    0.358386207775184573E+01   -0.260353890021520940E+01    0.149678905815129326E-01    0.654726050016947170E-01   -0.300413163184574387E+04
   -0.243593570036495521E+03    0.698173045606766323E+02    0.623159021206875785E+01    0.358386171087096983E+01   -0.260354314306557910E+01    0.149708805458956817E-01    0.655679721079103217E-01   -0.300412165398573507E+04
   -0.248658829957834882E+03    0.698236832676725072E+02    0.636831173785900617E+01    0.358386222073293936E+01   -0.260353632788455158E+01    0.149774495746228808E-01    0.654873176243384592E-01   -0.300411128858879283E+04
   -0.245680387355707239E+03    0.698418847986744851E+02    0.634135662981215464E+01    0.358386193523232066E+01   -0.260354064111946926E+01    0.149875611060714675E-01    0.656263970874455538E-01   -0.300410696109520813E+04
   -0.245664508485979923E+03    0.697603570787071590E+02    0.629375485966707870E+01    0.358386204705138312E+01   -0.260353992421633862E+01    0.149534945927740637E-01    0.654131862748421611E-01   -0.300409917325009883E+04
   -0.245015541946897542E+03    0.698117792331831026E+02    0.628888739201218883E+01    0.358386193353186400E+01   -0.260353965625455075E+01    0.149605881196990254E-01    0.653994459790325777E-01   -0.300409777976515124E+04
   -0.246426092370667220E+03    0.698046486630863683E+02    0.629505175955045360E+01    0.358386207356228681E+01   -0.260353887566455811E+01    0.149609862829613860E-01    0.654409502597239623E-01   -0.300408936977313260E+04
   -0.245069322026275017E+03    0.697733272893161711E+02    0.628906901990241618E+01    0.358386196623604292E+01   -0.260354086739330270E+01    0.149569115049530410E-01    0.654152249612529602E-01   -0.300408861899127169E+04
   -0.243423795205738770E+03    0.698185613689379920E+02    0.623492281615601218E+01    0.358386172798532243E+01   -0.260354250681097099E+01    0.149674376780737362E-01    0.654893630797914739E-01   -0.300408853173265288E+04
   -0.246215647594970733E+03    0.698676799418479249E+02    0.628588396336226829E+01    0.358386188027683517E+01   -0.260353951215391177E+01    0.149911790509200671E-01    0.655839026422846416E-01   -0.300408401127142224E+04
   -0.249980607249215723E+03    0.698609787721088651E+02    0.638482230622612867E+01    0.358386225950768278E+01   -0.260353537603401719E+01    0.149957584006514821E-01    0.655207090160168093E-01   -0.300407942403698507E+04
   -0.246427091794689090E+03    0.698473736054319971E+02    0.628371446693575031E+01    0.358386188153419738E+01   -0.260353893682516002E+01    0.149842520843215254E-01    0.655201403846703556E-01   -0.300406891699360949E+04
   -0.244977072376112005E+03    0.698246677278355321E+02    0.632042552968661830E+01    0.358386193969899125E+01   -0.260353954125427478E+01    0.149759402724889412E-01    0.654942755400824694E-01   -0.300406646196327210E+04
   -0.247006289481833619E+03    0.698776847569922950E+02    0.636475009874722275E+01    0.358386201066781496E+01   -0.260353908251993005E+01    0.150046184660546089E-01    0.656781573636990856E-01   -0.300406419663433462E+04
   -0.247114100048719706E+03    0.698513113166603716E+02    0.631829692956505529E+01    0.358386191982081215E+01   -0.260353796275024152E+01    0.149916054781620289E-01    0.655267226147380200E-01   -0.300406141563017900E+04
   -0.245665852275588691E+03    0.697868357787441767E+02    0.630467771482710138E+01    0.358386206612470914E+01   -0.260353976816952226E+01    0.149623375978862327E-01    0.654454276603892993E-01   -0.300405668788105459E+04
   -0.251622668841081804E+03    0.698604347963619716E+02    0.641236711892141997E+01    0.358386238171872407E+01   -0.260353307554099800E+01    0.150040686676078394E-01    0.655314231892880628E-01   -0.300405411449447956E+04
   -0.245788071506772098E+03    0.698761407156300720E+02    0.633290228704503999E+01    0.358386189680725664E+01   -0.260354014726787142E+01    0.150028172322862474E-01    0.656658715415368022E-01   -0.300404258743268974E+04
   -0.245140139242801183E+03    0.697963769445819082E+02    0.629431575299761104E+01    0.358386201125303927E+01   -0.260354019233129108E+01    0.149543071854800758E-01    0.654040536719122656E-01   -0.300402666531986051E+04
   -0.245794951207194686E+03    0.698389610552820983E+02    0.632201053790488476E+01    0.358386187172327197E+01   -0.260354068026827434E+01    0.149902782257917977E-01    0.656394990706097303E-01   -0.300402661327499163E+04
   -0.244197591240203224E+03    0.697943473370096967E+02    0.626956922005120543E+01    0.358386186297789777E+01   -0.260354269335060451E+01    0.149606888286086814E-01    0.654989608888989494E-01   -0.300402337610084533E+04
   -0.245842377933005423E+03    0.698048565179380773E+02    0.631840110836390689E+01    0.358386201695133622E+01   -0.260354056246445964E+01    0.149768142685111627E-01    0.655576515697866569E-01   -0.300401163164160562E+04
   -0.247120364339018920E+03    0.698608223129718056E+02    0.632055395063518333E+01    0.358386203541640924E+01   -0.260353718471307971E+01    0.149842160326798535E-01    0.654796375310056078E-01   -0.300400484639154502E+04
   -0.247384459350733437E+03    0.698514034893081543E+02    0.631383690534203712E+01    0.358386195116216300E+01   -0.260353873255694523E+01    0.149929002911441955E-01    0.655567355787525230E-01   -0.300399012974948891E+04
   -0.246462317389235750E+03    0.698049190679194851E+02    0.632958151181541950E+01    0.358386200180930814E+01   -0.260353886100350351E+01    0.149805832058120814E-01    0.654968066704277874E-01   -0.300398415419016010E+04
   -0.245793720779127170E+03    0.698816878084428623E+02    0.631805389979120413E+01    0.358386183022658855E+01   -0.260354093741114312E+01    0.150043150625904786E-01    0.657282235174605489E-01   -0.300398410745915544E+04
   -0.242270244401761147E+03    0.697717777526380445E+02    0.622769057823988259E+01    0.358386171708563239E+01   -0.260354505741068465E+01    0.149522706073668132E-01    0.655226952716851940E-01   -0.300397266285995647E+04
   -0.251055047813250553E+03    0.698518205406122519E+02    0.637420863851507491E+01    0.358386236840600958E+01   -0.260353329000831124E+01    0.149847781372827171E-01    0.654115965549735279E-01   -0.300396769100591291E+04
   -0.243546611302331712E+03    0.698429148274236411E+02    0.627506798024829848E+01    0.358386175367274973E+01   -0.260354185955396034E+01    0.149804947040053094E-01    0.655786313865789339E-01   -0.300395721573766195E+04
   -0.248882599377037195E+03    0.698692832679635245E+02    0.634736550203363592E+01    0.358386215087092808E+01   -0.260353569119302009E+01    0.149969288167568493E-01    0.655165001819284498E-01   -0.300395074202506703E+04
   -0.245207776651490008E+03    0.698690737662345498E+02    0.631523128858562455E+01    0.358386181663897219E+01   -0.260354185720044029E+01    0.149982509530772745E-01    0.657159437583239026E-01   -0.300394348135099426E+04
   -0.245546298488008347E+03    0.698178628837808049E+02    0.629542878200675471E+01    0.358386192362446110E+01   -0.260353983717151038E+01    0.149698965529978523E-01    0.654387809538832244E-01   -0.300393903109252778E+04
   -0.246061458981690635E+03    0.697906801753248374E+02    0.627938115878864433E+01    0.358386202819235677E+01   -0.260353850530823294E+01    0.149544042819158562E-01    0.653517508475225384E-01   -0.300393631366003092E+04
   -0.249535534436135094E+03    0.698474507969815051E+02    0.634210282667116765E+01    0.358386216076520014E+01   -0.260353498608024125E+01    0.149910154009802454E-01    0.654463970624128422E-01   -0.300393555169747606E+04
   -0.244379168124015678E+03    0.698267940195250958E+02    0.628561671407287204E+01    0.358386185612791053E+01   -0.260354210581720125E+01    0.149773598882596559E-01    0.655617887160460100E-01   -0.300393149219617408E+04
   -0.245697188511373611E+03    0.697793904440730017E+02    0.632481837781988609E+01    0.358386204323383595E+01   -0.260353931747227563E+01    0.149639600826070307E-01    0.654463311773767487E-01   -0.300393102751893457E+04
   -0.245704360535687670E+03    0.697792928134145427E+02    0.628844034335739277E+01    0.358386196916276134E+01   -0.260354057036254005E+01    0.149593513162713521E-01    0.654597963564143015E-01   -0.300392786313669512E+04
   -0.251822054955473277E+03    0.698535787562909150E+02    0.640477215692204638E+01    0.358386241551551166E+01   -0.260353291857758506E+01    0.149935068632238711E-01    0.654637150758361486E-01   -0.300392374669112132E+04
   -0.248105238560247130E+03    0.698110388147507024E+02    0.635593992708934863E+01    0.358386223840422247E+01   -0.260353644083696523E+01    0.149672553069351011E-01    0.654270855981344823E-01   -0.300392017988197449E+04
   -0.243629238281610924E+03    0.697852086072105493E+02    0.628379465463055897E+01    0.358386182509677553E+01   -0.260354194191122090E+01    0.149640459999957898E-01    0.654736206632549056E-01   -0.300391932557676091E+04
   -0.249075064816668487E+03    0.698624335746825125E+02    0.636700387296845616E+01    0.358386209821004087E+01   -0.260353553930270110E+01    0.150025070370638502E-01    0.655560800843275615E-01   -0.300391746595105815E+04
   -0.247493839283224133E+03    0.698785064808294862E+02    0.632218588514475499E+01    0.358386202114805030E+01   -0.260353798033156281E+01    0.149955273509867482E-01    0.655685593756665241E-01   -0.300391698459723875E+04
   -0.250178301434256809E+03    0.698561991642685882E+02    0.638878336328853802E+01    0.358386235988142232E+01   -0.260353427271985183E+01    0.149882345181424625E-01    0.654718130426665823E-01   -0.300391277762886239E+04
   -0.249400075966416466E+03    0.698563965868544017E+02    0.641021941605805079E+01    0.358386226849877687E+01   -0.260353525511591499E+01    0.149956202853935849E-01    0.655529000246701798E-01   -0.300390284960270083E+04
   -0.245244469570969727E+03    0.698322449533110614E+02    0.626492669147068248E+01    0.358386183921213330E+01   -0.260353985940716370E+01    0.149729784357504059E-01    0.654564971509010718E-01   -0.300389901720268062E+04
   -0.246148469904130252E+03    0.698005172299173609E+02    0.630911636786984520E+01    0.358386207512832300E+01   -0.260354029643273321E+01    0.149675920474372504E-01    0.655173512279425552E-01   -0.300389481593176924E+04
   -0.246243493501383568E+03    0.698243674091350641E+02    0.632790397544022643E+01    0.358386202654378394E+01   -0.260353912403066090E+01    0.149831840790213278E-01    0.655242228715096076E-01   -0.300389371870889136E+04
   -0.243077255206994550E+03    0.697760370549628277E+02    0.623040930194962073E+01    0.358386180538313681E+01   -0.260354333421013351E+01    0.149513752796828214E-01    0.654668595462020164E-01   -0.300388985648080825E+04
   -0.245460952678520925E+03    0.698872420771026839E+02    0.630708219497332045E+01    0.358386180408493260E+01   -0.260354090207272293E+01    0.150060622924002018E-01    0.657027480203424830E-01   -0.300388494805943856E+04
   -0.247641958681996243E+03    0.697830666373614577E+02    0.630396696976933502E+01    0.358386216708247929E+01   -0.260353712178258334E+01    0.149595441139318552E-01    0.653562050859726185E-01   -0.300387881456415016E+04
   -0.248067676393127272E+03    0.698993455209207468E+02    0.636255253850698210E+01    0.358386199310066189E+01   -0.260353792304147191E+01    0.150141243757282439E-01    0.656849484246109228E-01   -0.300386078797921573E+04
   -0.246858852500719422E+03    0.698690724417936337E+02    0.631952213218569447E+01    0.358386190157810347E+01   -0.260353797517449692E+01    0.149973776212632970E-01    0.655414617457985571E-01   -0.300385814044230892E+04
   -0.245472630676190647E+03    0.698329299497840594E+02    0.629484244992734521E+01    0.358386185357407072E+01   -0.260354175399726984E+01    0.149841507807870755E-01    0.656166512010933900E-01   -0.300385670587174263E+04
   -0.250118317167036707E+03    0.698149866577450524E+02    0.637105908222999950E+01    0.358386230067119982E+01   -0.260353436504531288E+01    0.149835667506827974E-01    0.654337227660342080E-01   -0.300385550565434323E+04
   -0.245888366456498488E+03    0.698712964142159620E+02    0.631506537927300915E+01    0.358386179923520132E+01   -0.260353978948664988E+01    0.150034757219614789E-01    0.656390140722287185E-01   -0.300384925317255465E+04
   -0.245460786691351473E+03    0.697727996684519383E+02    0.626823856208815311E+01    0.358386200264380506E+01   -0.260354051665296993E+01    0.149486746669609261E-01    0.653753144151068000E-01   -0.300384706873500045E+04
   -0.244281241108243307E+03    0.698604988800270377E+02    0.629862290795772406E+01    0.358386176521540989E+01   -0.260354237815019829E+01    0.149926929620818328E-01    0.656552546330786413E-01   -0.300384226372603507E+04
   -0.242710275599873626E+03    0.697998157714637131E+02    0.625726629170535187E+01    0.358386178292582258E+01   -0.260354302033706375E+01    0.149602150469405615E-01    0.655094313278148377E-01   -0.300384092651455785E+04
   -0.248031891362707029E+03    0.698077886181430500E+02    0.636568020135100010E+01    0.358386217724704181E+01   -0.260353587954459087E+01    0.149750158625536756E-01    0.654101334112340282E-01   -0.300383135947292067E+04
   -0.247073810851125245E+03    0.698462584386420815E+02    0.631684733430162559E+01    0.358386204686752308E+01   -0.260353870599750792E+01    0.149883953821401406E-01    0.655608760220189879E-01   -0.300382890294798472E+04
   -0.244443646803014985E+03    0.697789849058122940E+02    0.625523575336996274E+01    0.358386186235772897E+01   -0.260354240855445340E+01    0.149613952752893908E-01    0.654910018855971998E-01   -0.300382746789253315E+04
   -0.246855608843514005E+03    0.698114913568703201E+02    0.630377559856791247E+01    0.358386209795796873E+01   -0.260353768820882436E+01    0.149610390665060322E-01    0.653552909078527478E-01   -0.300382136318848234E+04
   -0.246756607582356764E+03    0.698356155292267857E+02    0.631677603427998235E+01    0.358386208857656641E+01   -0.260353837611195615E+01    0.149721493562395835E-01    0.654867070046663002E-01   -0.300381809032719093E+04
   -0.246033639540913896E+03    0.697840684114783016E+02    0.627223132993723453E+01    0.358386204842684464E+01   -0.260353988628411415E+01    0.149543934893650032E-01    0.654074546328651252E-01   -0.300381714430578495E+04
   -0.243172120822459647E+03    0.698019880197680607E+02    0.623302827754181443E+01    0.358386175618691283E+01   -0.260354404866462730E+01    0.149616528997285059E-01    0.655364731130987366E-01   -0.300381472418729254E+04
   -0.242018272589889762E+03    0.698044835603625557E+02    0.622579748329221339E+01    0.358386164200084778E+01   -0.260354478092075681E+01    0.149661511781644663E-01    0.655875255183744343E-01   -0.300381399082911503E+04
   -0.245763876715872584E+03    0.698807140342163962E+02    0.632829571447316308E+01    0.358386182974251000E+01   -0.260354073718983869E+01    0.150038414758704164E-01    0.656934620357816357E-01   -0.300378492880743806E+04
   -0.244138074705912459E+03    0.698753378246915702E+02    0.629451942828945210E+01    0.358386170878111443E+01   -0.260354280030787066E+01    0.149983935202477880E-01    0.657214419046958653E-01   -0.300378315998537209E+04
   -0.241087011176861324E+03    0.698137328111288866E+02    0.622191456538275922E+01    0.358386156647959808E+01   -0.260354575086556395E+01    0.149675618842302072E-01    0.655949787960388164E-01   -0.300378276423167972E+04
   -0.248904203462893406E+03    0.697992742231876662E+02    0.638243275549146727E+01    0.358386228984008426E+01   -0.260353536116538820E+01    0.149716097700576256E-01    0.653956186882425072E-01   -0.300377876998040210E+04
   -0.247312175795827670E+03    0.698261919606031256E+02    0.632074885343093573E+01    0.358386203084761235E+01   -0.260353831678129310E+01    0.149885101793181263E-01    0.655478753245191115E-01   -0.300376976079587666E+04
   -0.246174877001964433E+03    0.698240667251565128E+02    0.631170350289414817E+01    0.358386203717194007E+01   -0.260354023089712427E+01    0.149705967219055935E-01    0.655385026849621966E-01   -0.300376339370840469E+04
   -0.252571213696118321E+03    0.698716174182700485E+02    0.643438198130887606E+01    0.358386246922144380E+01   -0.260353102247563939E+01    0.150040969743514552E-01    0.654689547422364626E-01   -0.300375935112171965E+04
   -0.244054166432931879E+03    0.697987713328378447E+02    0.628058270201598212E+01    0.358386187161206493E+01   -0.260354243237944161E+01    0.149707437310979685E-01    0.655707542377861330E-01   -0.300375237013058268E+04
   -0.245397577019849223E+03    0.698057929321764163E+02    0.631307932777167924E+01    0.358386198245626275E+01   -0.260354036547887802E+01    0.149756886844585324E-01    0.655529114887869468E-01   -0.300375149862507624E+04
   -0.248091663084155471E+03    0.698477063058806920E+02    0.637718273447215012E+01    0.358386212134343651E+01   -0.260353579661169832E+01    0.149902118798515005E-01    0.654886266992491528E-01   -0.300375061711873468E+04
   -0.241745628461942715E+03    0.697957644488509601E+02    0.623588987456754662E+01    0.358386163439265459E+01   -0.260354565276841043E+01    0.149660317166464552E-01    0.655938124232662290E-01   -0.300375045256869362E+04
   -0.246564316805279759E+03    0.698284011233183151E+02    0.631993000837777075E+01    0.358386198590956440E+01   -0.260353822246771927E+01    0.149833640167074122E-01    0.655245153080805665E-01   -0.300374867518893552E+04
   -0.248423782091136900E+03    0.698959149241700146E+02    0.635524473475593421E+01    0.358386205506347011E+01   -0.260353644197769185E+01    0.150097793038774796E-01    0.656082576772902826E-01   -0.300374169868115223E+04
   -0.245109927339664523E+03    0.698375570133225949E+02    0.628729891437413180E+01    0.358386188978912656E+01   -0.260353975890796718E+01    0.149750701974902256E-01    0.654655244320281327E-01   -0.300373013072206868E+04
